Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
TESTING_00001,1.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,152,126,0.0083125,0.031171679197994986,0.5574352548036758,37.010644527375966,80.61450501253132,33.388796972769505,161,77.55724923199375,0.24049707602339182,0.0,34.52689014202172,89.60672514619883,35.37200844602847,10676.0,673.6122586727142,0.29566401154018696,0.8484800317901848,0.600314889788574
TESTING_00002,1.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,125,130,0.007052951388888889,0.1819076923076923,0.5177538461538461,50.77282487964546,101.58412307692308,51.52450619552354,229,690.8135335422485,0.2337846153846154,0.014461538461538461,24.960123076923075,64.27981538461539,23.67832722709967,8413.5,669.511754155159,0.23586861181094007,0.8603200572626413,0.5428765001935734
TESTING_00003,1.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,3.2,3,High,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,55,1920,1200,202,134,0.01174826388888889,0.031919609871434905,0.5854699275897739,60.741642408446566,128.3588739470962,60.06824104942811,198,131.0934919195675,0.050908822225506134,0.022794443623466824,16.59387468597606,76.14016550908822,23.20592134416238,15847.5,537.5117532014847,0.6892784403083164,0.9719113182668425,0.5928066434743575
TESTING_00004,1.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,171,150,0.0111328125,0.024366471734892786,0.5496101364522417,24.600272534952264,59.38444444444445,22.412698288568446,125,68.5197495282499,0.4140740740740741,0.0,65.76768031189084,77.96194931773879,32.625311489798804,14097.5,822.5655770301819,0.2618248751688638,0.8387375059495479,0.5496101364522417
TESTING_00005,1.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.2,3,High,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,158,179,0.012275173611111112,0.17392687928717912,0.5484937416024327,71.5715395777604,134.50540980128704,72.7662918676802,227,1003.6286660268706,0.1428470405204724,0.2141644862456686,21.42069160596846,66.5025811470193,23.841933981559833,15512.5,955.9625446796417,0.21330935636014564,0.7713632182193382,0.5591097495044152
TESTING_00006,1.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,3.5,3,High,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,98,118,0.0050190972222222225,0.036665513663092356,0.524429263230716,70.1988581299589,121.85333794534763,72.70956380984885,217,111.13931120818783,0.29583189207886545,0.14847803528190937,45.47492217225874,45.971895537876165,15.662411258524315,6064.5,347.6051208972931,0.6307140894618511,0.9486156733927733,0.5503176043557169
TESTING_00007,1.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,110,85,0.0040581597222222225,0.07828877005347594,0.5428877005347593,49.363908972428064,98.27197860962566,43.06473843047353,232,344.76350248505827,0.126524064171123,0.007914438502673796,15.365347593582888,105.15775401069519,39.89352984254186,5076.0,405.3624778985977,0.3881900373955833,0.825164594001463,0.5428877005347593
TESTING_00008,1.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,94,106,0.004324652777777778,0.24036531513448414,0.725612203934163,48.40777050815595,124.12976716178241,46.3468145517545,213,890.1329158616142,0.0704536330790847,0.021075873143315937,20.10407466880771,82.83540746688077,20.956077224664316,7230.0,496.75944674015045,0.3681763533427351,0.8962439568612868,0.725612203934163
TESTING_00009,1.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,3.5,3,High,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,158,134,0.009189236111111112,0.03887209522010202,0.5915832231248819,82.81377393686242,166.46131683355375,84.88426159732242,224,320.3682461019654,0.02678065369355753,0.5452956735310788,23.274560740600794,60.872567542036656,19.21992325665989,12525.0,489.1025927066803,0.6579420877360279,0.9513139905818017,0.6089852676617883
TESTING_00010,1.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,125,168,0.009114583333333334,0.01380952380952381,0.5551428571428572,21.695902987405283,53.554095238095236,18.829544348493464,83,62.460346086167796,0.43376190476190474,0.0,67.72423809523809,83.37295238095238,36.36731724590637,11658.0,469.18585097789764,0.6654939342178564,0.9561223652915607,0.572199862569942
