Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
VALIDATION_00001,10.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.0,3,Moderate,4,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,156,78,0.00528125,0.0440499671268902,0.5802514792899408,41.778615625452,94.51125904010519,33.541451458399735,152,72.35796471576323,0.05276134122287968,0.0,12.685650887573965,108.63634122287968,40.611483044271665,7060.5,402.5756812095642,0.5474572965029586,0.8804713804713805,0.5877872127872128
VALIDATION_00002,10.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,2,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,71,84,0.0025885416666666665,0.056841046277665994,0.3763413816230718,35.19164172407882,99.42924211938296,35.26407311240805,172,143.6815473660204,0.04057679409792086,0.0,21.675050301810867,53.49513749161636,15.185345285278885,2244.5,439.2030974626541,0.14621727476916221,0.656670567583382,0.39669494521032167
VALIDATION_00003,10.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,3.2,3,High,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,153,157,0.01042578125,0.02826693310020399,0.522022397069231,86.30553728215862,148.96694558927604,89.23580702751022,213,129.92216965158747,0.12160193164314557,0.49552474917780276,22.569917988426795,57.655551392531535,18.41057225667115,12539.5,489.2274820804596,0.6583675139680986,0.9726197401590072,0.5288250674763832
VALIDATION_00004,10.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.0,2,Moderate,2,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,109,89,0.004210503472222222,0.04937635295330378,0.6440573136790022,49.71022030242202,116.52788372332749,40.28678722573873,177,145.2893551622967,0.0137099268116689,0.00020616431295742706,13.940727760024739,113.70271106071539,35.38946521044885,6248.0,331.9066354036331,0.7127201137870843,0.955497782535556,0.6588632289359907
VALIDATION_00005,10.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,71,93,0.0028658854166666668,0.16810540663334847,0.55474784189005,53.54311106153983,125.7920642132364,53.98621593101774,212,427.9330163259033,0.0068150840527033164,0.07163410570952597,19.013478721793124,62.96622747236105,17.380218870463317,3663.0,322.190905213356,0.44342505509240676,0.8755826461097167,0.5750392464678179
VALIDATION_00006,10.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.8,2,Moderate,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,150,118,0.007682291666666666,0.03819209039548022,0.6438135593220339,56.147053894780704,121.66531073446328,58.086935285760646,174,114.72790494110887,0.29689265536723164,0.0,62.17084745762712,35.323389830508475,11.423622360314745,11395.5,453.8893897533417,0.6950934372793324,0.9557177003396654,0.6536740664257443
VALIDATION_00007,10.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.0,3,Moderate,2,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,142,111,0.006841145833333334,0.041872858774267226,0.5768937952036544,59.30386769741589,131.26849384595863,55.98810402023342,190,361.7839888226984,0.0008882121558177896,0.013640400964344627,15.116990229666285,89.15613500824769,25.81022160169458,9093.0,445.705624461174,0.5752025807838084,0.9623240554556037,0.5851351351351352
VALIDATION_00008,10.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,87,99,0.00373828125,0.18054104261000814,0.7009172181585974,51.595057740560065,141.00568907465458,50.31039233197874,219,586.3402741373251,0.013468013468013467,0.0926506443747823,21.848484848484848,70.45524207593174,20.608534988309202,6037.0,466.61731135845184,0.34842502989749663,0.8748007535139835,0.7322013341419041
VALIDATION_00009,10.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,55,1920,1200,175,154,0.011697048611111111,0.10860853432282004,0.5783858998144712,68.67204074820155,135.12233766233766,70.41256572498291,233,645.3077640914082,0.12664192949907235,0.21922077922077923,33.65153988868275,63.406641929499074,20.120784268893388,15587.5,789.560524225235,0.31420672573569364,0.9498781230956733,0.588896444897805
VALIDATION_00010,10.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.8,4,Moderate,2,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,170,135,0.0099609375,0.037603485838779954,0.24843137254901962,40.12864605850924,83.36047930283225,35.20167402605308,184,130.19670197882107,0.01917211328976035,0.00013071895424836603,12.081263616557735,91.38183006535948,35.856013812167625,5701.5,541.4528766870499,0.2443867533332044,0.6131304441337778,0.24843137254901962
VALIDATION_00011,10.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.2,2,High,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,108,85,0.003984375,0.23344226579520697,0.6495642701525054,64.38223945792011,150.62570806100217,64.68237119198064,221,1260.7462761710833,0.016775599128540306,0.24193899782135075,20.833769063180828,66.1838779956427,15.802627997514099,5963.0,344.0487697124481,0.6330451050352467,0.9335420743639922,0.6618201997780244
